accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
1261,1,5.040929,0.0,True,False,0,0
2,1,4.52458,0.000694444444444,False,False,0,0
179,1,4.965339,160.602777778,True,False,0,0
1330,1,4.748314,0.0,True,False,0,0
48,2,4.745402,47.0270833333,False,False,0,0
1250,1,5.017904,0.00347222222222,False,False,0,0
569,1,4.895263,0.0,False,False,0,0
442,1,4.742303,0.04375,False,False,0,0
66,1,4.745402,0.954166666667,True,False,0,0
590,1,5.034622,554.764583333,True,False,0,0
1981,1,4.921349,0.230555555556,False,False,0,0
2000,1,5.034622,0.0,True,False,0,0
102,1,4.748314,0.0,False,False,0,0
1,1,4.876771,0.000694444444444,False,False,1,1
50,1,4.748314,49.9013888889,False,False,0,0
24,1,4.52458,23.8534722222,False,False,0,0
877,1,4.461622,0.0,False,False,0,0
2000,1,4.836982,0.0,False,False,0,0
673,1,5.040929,0.0,False,False,0,0
22,1,4.836982,0.0,False,False,0,0
2000,1,4.745402,0.536111111111,False,False,0,0
2000,1,4.962055,0.00347222222222,False,False,0,0
37,1,4.921318,0.0,True,False,0,0
487,1,4.886641,0.0,False,False,0,0
1999,1,4.745402,63.9576388889,True,False,0,0
1872,1,4.505662,0.0,True,False,0,0
267,1,4.962055,8.78194444444,False,False,0,0
1,1,4.895263,0.0,False,False,1,1
1474,1,4.52458,0.00277777777778,False,False,0,0
3,1,4.921318,0.0,False,False,0,0
1715,1,5.040929,918.936111111,False,False,0,0
222,1,4.886641,0.0,False,False,0,0
53,1,4.836982,52.7388888889,False,False,0,0
59,1,4.876771,58.0229166667,False,False,0,0
1038,1,5.040929,0.0,False,False,0,0
200,1,4.962055,0.000694444444444,False,False,0,0
844,1,4.962055,105.667361111,False,False,0,0
3,1,4.748314,2.73958333333,False,True,0,0
2000,1,4.742303,0.0208333333333,False,False,0,0
2000,1,4.461622,210.202083333,False,False,0,0
2000,1,5.034622,441.838194444,False,False,0,0
699,1,4.895263,151.604166667,True,False,0,0
884,1,4.895263,0.0,False,False,0,0
85,1,4.921349,0.0,False,False,0,0
2,1,4.057414,1.46597222222,False,False,0,0
7,1,5.034622,6.08055555556,False,True,0,0
239,1,4.886641,0.0,False,False,0,0
2000,1,4.921349,0.00208333333333,False,False,0,0
2000,1,4.836982,0.0,False,False,0,0
2000,1,4.836982,0.0,False,False,0,0
1802,1,5.017904,770.911111111,False,False,0,0
185,1,4.461622,44.9631944444,False,False,0,0
1663,1,4.748314,0.000694444444444,False,False,0,0
5,2,4.895263,4.95972222222,False,False,0,0
1542,1,4.836982,1112.97222222,False,False,0,0
2000,1,4.876771,0.128472222222,False,False,0,0
2000,1,4.962055,0.0,False,False,0,0
12,1,4.748314,11.8840277778,False,False,0,0
318,1,5.040929,0.0,False,False,0,0
38,1,4.836982,0.0,False,True,0,0
1675,1,4.965339,0.0,True,False,0,0
43,1,4.836982,0.0,False,False,0,0
159,1,4.921349,158.220138889,False,False,0,0
28,1,4.886641,0.0,False,False,0,0
1705,1,4.876771,0.0,False,False,0,0
1850,1,4.836982,0.0,False,False,0,0
2000,1,4.886641,717.940277778,False,False,0,0
184,1,4.505662,182.089583333,False,False,0,0
2,1,3.483951,0.0,False,False,0,0
2000,1,4.748314,0.00138888888889,False,False,0,0
1229,1,4.745402,0.0,False,False,0,0
126,1,4.461622,0.0,True,False,0,0
15,1,4.52458,0.00138888888889,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
2000,1,4.921349,0.0,True,False,0,0
499,1,4.876771,47.0263888889,True,False,0,0
2,1,4.921349,0.0,False,False,0,0
112,1,4.742303,0.0,False,False,0,0
1684,1,4.742303,306.768055556,True,False,0,0
2000,1,2.596228,0.0,False,False,0,0
137,1,4.745402,65.1291666667,False,False,0,0
13,1,4.921318,0.0,False,False,0,0
511,1,3.575983,472.379861111,False,False,0,0
169,1,5.040929,0.0,False,False,0,0
2000,1,5.034622,0.0,True,False,0,0
1855,1,4.745402,0.0,False,False,0,0
2000,1,5.017904,202.110416667,False,False,0,0
16,1,4.748314,15.83125,True,False,0,0
1354,1,4.962055,0.0,False,False,0,0
2000,1,4.921318,877.466666667,False,False,0,0
436,1,5.040929,0.0,False,False,0,0
2000,1,4.742303,0.000694444444444,True,False,0,0
99,1,4.748314,92.8625,False,False,0,0
2000,1,4.748314,2.07222222222,False,False,0,0
2000,1,4.962055,0.00208333333333,True,False,0,0
126,1,4.895263,125.968055556,False,False,0,0
4,1,4.921349,0.106944444444,False,True,0,0
866,1,5.040929,0.0,False,False,0,0
1816,1,4.742303,7.01319444444,False,False,0,0
2000,1,5.034622,0.0,False,False,0,0
1838,1,5.017904,0.0,False,False,0,0
114,1,4.52458,113.925,True,False,0,0
2000,1,4.836982,0.00138888888889,False,False,0,0
1641,1,5.017904,375.197916667,True,False,0,0
1351,1,4.962055,0.0,True,False,0,0
2000,1,4.748314,0.00138888888889,True,False,0,0
664,1,4.745402,0.0,False,False,0,0
1849,1,4.057414,0.0,False,False,0,0
902,1,4.505662,5.61736111111,False,False,0,0
2,1,4.836982,0.0465277777778,True,False,0,0
222,1,4.745402,0.0,False,False,0,0
2000,1,5.040929,1048.99930556,False,False,0,0
1203,1,4.962055,15.7972222222,False,False,0,0
3,1,4.057414,2.17430555556,False,False,0,0
2000,1,4.505662,248.374305556,True,False,0,0
619,1,4.876771,0.00763888888889,False,False,0,0
3,1,4.057414,2.17916666667,True,False,0,0
2000,1,4.886641,471.788194444,False,False,0,0
1844,1,4.52458,0.0,False,False,0,0
227,1,4.876771,0.0,True,False,0,0
2000,1,4.748314,0.0,False,False,0,0
269,1,4.876771,0.0,False,False,0,0
32,1,4.748314,0.00694444444444,False,False,0,0
245,1,4.836982,244.610416667,False,True,0,0
33,1,4.748314,4.01319444444,False,False,0,0
109,1,4.52458,108.385416667,False,False,0,0
87,1,4.52458,86.0,False,False,0,0
2000,1,4.895263,0.00208333333333,False,False,0,0
450,1,5.034622,0.0,False,False,0,0
37,1,4.745402,0.0,False,False,0,0
952,1,4.748314,0.0,False,False,0,0
1915,1,2.94894,408.004166667,True,False,0,0
2000,1,4.962055,969.936111111,True,False,0,0
542,1,4.886641,424.578472222,False,False,0,0
1,2,4.505662,0.0,False,False,1,1
1561,1,4.886641,93.8541666667,False,False,0,0
19,1,4.505662,18.5805555556,False,False,0,0
151,1,4.895263,150.627777778,False,False,0,0
1791,1,4.745402,1.07291666667,False,False,0,0
799,1,5.034622,0.0,True,False,0,0
506,1,4.886641,160.742361111,True,False,0,0
40,1,5.034622,0.0,True,False,0,0
675,1,4.748314,0.03125,False,False,0,0
143,1,4.745402,140.583333333,False,False,0,0
11,1,4.962055,10.75,False,False,0,0
10,1,5.017904,0.0,False,False,0,0
6,1,5.034622,0.0,False,False,0,0
1124,1,4.742303,0.0,False,False,0,0
405,1,4.921349,45.7138888889,False,False,0,0
191,2,5.017904,0.0,False,False,0,0
32,1,4.461622,0.443055555556,True,False,0,0
216,6,5.040929,0.0,True,False,0,0
2000,1,4.886641,0.00763888888889,True,False,0,0
143,1,4.962055,142.957638889,False,False,0,0
2000,1,4.886641,92.6055555556,False,False,0,0
78,1,4.52458,76.9375,False,False,0,0
5,1,4.895263,4.04861111111,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
544,1,4.505662,0.0,False,False,0,0
79,1,4.962055,78.9972222222,True,False,0,0
2000,1,4.886641,0.000694444444444,False,False,0,0
95,1,4.52458,94.15625,False,False,0,0
2000,1,4.965339,0.00555555555556,False,False,0,0
604,1,4.745402,132.743055556,False,False,0,0
174,1,4.921349,0.0,False,False,0,0
1141,1,4.921318,0.00138888888889,False,False,0,0
598,1,4.962055,94.7520833333,False,False,0,0
1842,1,4.921349,0.000694444444444,False,False,0,0
1088,1,5.040929,0.000694444444444,True,False,0,0
991,1,4.748314,72.0993055556,False,False,0,0
2000,1,4.505662,416.154166667,False,False,0,0
2000,1,4.52458,0.00625,False,False,0,0
2000,1,4.921349,150.805555556,False,False,0,0
2000,1,4.895263,0.54375,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
242,1,5.034622,2.45069444444,False,False,0,0
563,1,3.483951,0.0,True,False,0,0
55,1,4.748314,33.9451388889,False,False,0,0
1619,1,4.886641,0.00138888888889,True,False,0,0
2000,1,4.965339,309.447916667,False,False,0,0
1331,1,4.886641,0.00416666666667,False,False,0,0
851,1,5.040929,0.0,True,False,0,0
165,1,5.034622,0.0,False,False,0,0
151,1,4.505662,150.251388889,False,False,0,0
70,1,4.836982,0.00138888888889,True,False,0,0
192,1,4.748314,0.0,False,False,0,0
30,1,4.886641,0.0,False,False,0,0
212,1,4.742303,211.829166667,True,False,0,0
4,1,4.895263,0.0,True,False,0,0
1282,1,4.886641,0.0,False,True,0,0
2,1,4.895263,0.0,False,False,0,0
7,1,4.836982,0.0,False,False,0,0
1662,1,4.742303,0.534722222222,False,False,0,0
173,1,5.034622,162.267361111,False,False,0,0
2000,1,3.066058,0.0,False,False,0,0
67,1,4.895263,0.0,False,False,0,0
1628,1,4.921318,1627.8375,False,False,0,0
5,1,4.886641,4.10208333333,True,False,0,0
2000,1,4.962055,50.2145833333,False,False,0,0
106,1,5.017904,0.000694444444444,False,False,0,0
2000,1,3.575983,1022.33680556,False,False,0,0
2000,1,4.505662,163.939583333,False,False,0,0
2000,1,4.876771,1640.85208333,False,False,0,0
11,1,4.745402,0.0,False,False,0,0
1690,1,4.962055,0.00138888888889,True,False,0,0
1049,1,4.965339,0.0,False,False,0,0
2000,1,4.965339,542.293055556,False,False,0,0
9,1,4.748314,0.0,False,False,0,0
2000,1,4.876771,191.079166667,False,False,0,0
893,1,4.742303,0.0,False,False,0,0
2000,1,5.040929,0.0,True,False,0,0
1673,1,4.921318,0.0125,False,False,0,0
111,1,4.748314,110.976388889,False,False,0,0
11,2,4.886641,0.0,True,False,0,0
923,1,4.057414,0.0277777777778,False,False,0,0
31,1,4.965339,0.0,False,False,0,0
147,1,2.94894,0.0,True,False,0,0
91,1,4.461622,0.0,True,False,0,0
2000,1,4.962055,0.000694444444444,True,False,0,0
171,1,5.017904,102.176388889,True,False,0,0
2000,1,4.505662,0.0,False,False,0,0
2000,1,4.505662,1672.31388889,False,False,0,0
4,1,4.921318,0.0,False,False,0,0
396,1,4.836982,234.811111111,True,False,0,0
2000,1,4.965339,0.0,False,False,0,0
1,1,4.057414,0.0,False,False,1,1
156,1,4.742303,0.0,False,False,0,0
1429,1,5.017904,0.0,False,False,0,0
37,1,5.017904,0.0,False,False,0,0
1930,1,5.034622,0.0,True,False,0,0
14,1,4.461622,13.5666666667,False,False,0,0
789,1,4.965339,0.0,True,False,0,0
880,2,4.921318,850.134027778,False,False,0,0
1,1,4.505662,0.0,False,False,1,1
588,1,4.745402,96.0777777778,False,False,0,0
372,1,5.034622,0.0,False,False,0,0
684,1,4.962055,406.022222222,True,False,0,0
308,1,4.886641,0.0,False,False,0,0
149,1,4.895263,125.942361111,True,False,0,0
6,1,4.921349,0.0,False,False,0,0
2000,1,4.748314,0.0,False,False,0,0
2,1,4.742303,0.00138888888889,True,False,0,0
244,1,4.876771,243.172916667,False,False,0,0
80,1,4.745402,0.0,False,False,0,0
1714,1,4.745402,253.806944444,False,False,0,0
702,1,4.748314,0.0,False,False,0,0
42,1,4.886641,41.0555555556,False,False,0,0
444,1,4.52458,0.0784722222222,False,False,0,0
1249,1,5.040929,0.000694444444444,False,False,0,0
83,1,4.921349,82.8659722222,True,False,0,0
1032,1,4.921349,0.000694444444444,False,False,0,0
4,1,4.921318,3.15416666667,False,False,0,0
1011,1,4.886641,994.458333333,False,False,0,0
579,1,4.895263,20.9333333333,False,False,0,0
124,1,4.962055,0.0222222222222,False,False,0,0
1,2,2.596228,0.0,False,False,1,1
2000,1,4.886641,0.0,False,False,0,0
28,1,4.745402,27.1881944444,False,False,0,0
2000,1,4.745402,0.00486111111111,True,False,0,0
152,1,4.748314,0.0,False,False,0,0
63,1,5.017904,0.0,True,False,0,0
2000,1,4.895263,1742.83402778,False,False,0,0
1518,5,2.94894,15.8118055556,False,False,0,0
163,1,4.505662,162.413888889,False,False,0,0
199,1,4.461622,198.745833333,True,False,0,0
103,1,4.742303,102.018055556,True,False,0,0
1149,1,4.876771,2.72222222222,False,False,0,0
38,1,4.962055,0.0,True,False,0,0
746,1,4.965339,0.0,False,False,0,0
410,1,5.034622,0.0,True,False,0,0
741,1,3.954522,740.4875,True,False,0,0
581,1,4.962055,0.0534722222222,False,False,0,0
16,1,4.895263,0.0,False,False,0,0
927,1,4.921318,0.0,True,False,0,0
2000,1,3.066058,1039.77638889,False,False,0,0
380,1,5.040929,0.0,False,False,0,0
2000,1,5.040929,0.00763888888889,False,False,0,0
2000,1,4.748314,0.00277777777778,False,False,0,0
2000,1,5.040929,46.1756944444,False,False,0,0
713,1,4.962055,0.0,False,False,0,0
220,1,4.52458,219.31875,False,False,0,0
2,1,5.040929,0.00277777777778,False,False,0,0
147,1,5.017904,65.1972222222,True,False,0,0
3,2,4.748314,0.00138888888889,False,False,0,0
1,2,4.876771,0.0,False,False,1,1
139,1,4.52458,138.771527778,False,False,0,0
122,1,4.962055,0.0,True,False,0,0
556,1,4.745402,0.0,False,False,0,0
2000,1,2.596228,0.0138888888889,True,False,0,0
2,1,4.921318,0.0,False,False,0,0
2000,1,5.034622,728.200694444,False,False,0,0
25,1,4.836982,24.4479166667,False,False,0,0
580,1,4.748314,0.0,False,False,0,0
102,1,3.954522,0.00902777777778,False,False,0,0
917,1,4.748314,0.0666666666667,False,False,0,0
1591,1,5.017904,971.081944444,False,False,0,0
1881,1,4.895263,0.00625,True,False,0,0
975,1,4.748314,0.0,False,False,0,0
159,1,4.895263,7.82222222222,True,False,0,0
2000,1,4.962055,0.0,True,False,0,0
898,1,4.742303,0.0,False,False,0,0
134,1,2.596228,0.0104166666667,False,False,0,0
54,1,4.748314,0.0,True,False,0,0
589,1,4.886641,2.62152777778,False,False,0,0
5,1,4.921318,4.92013888889,False,False,0,0
2000,1,4.505662,1277.33819444,False,False,0,0
2000,1,5.040929,483.138194444,False,False,0,0
1235,1,2.94894,402.722222222,True,False,0,0
5,1,4.962055,4.80902777778,False,False,0,0
215,1,3.483951,214.411111111,False,False,0,0
53,1,4.921349,0.0,True,False,0,0
4,1,4.748314,3.02152777778,True,False,0,0
196,1,4.962055,0.000694444444444,False,False,0,0
1676,1,4.836982,88.5472222222,False,False,0,0
1873,1,4.836982,26.8215277778,False,False,0,0
7,1,5.017904,0.0,True,False,0,0
2000,1,4.962055,287.317361111,False,False,0,0
111,1,4.836982,0.0,False,False,0,0
1573,1,4.921318,1024.99861111,False,False,0,0
408,1,3.954522,0.000694444444444,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
2000,1,5.017904,0.00416666666667,False,False,0,0
1056,1,4.921318,729.920833333,False,False,0,0
120,1,4.742303,0.0,True,False,0,0
2000,1,4.886641,0.000694444444444,False,False,0,0
2000,1,4.965339,0.00138888888889,True,False,0,0
1993,1,4.876771,0.00208333333333,False,False,0,0
241,1,5.017904,0.0,False,False,0,0
13,1,5.017904,12.9486111111,False,True,0,0
8,1,4.836982,3.6375,False,False,0,0
2000,1,4.52458,445.158333333,False,False,0,0
79,1,4.876771,21.0083333333,False,True,0,0
50,1,4.876771,0.0,False,True,0,0
767,1,4.745402,0.0,False,False,0,0
829,1,3.483951,0.0,False,False,0,0
2000,1,5.017904,1.09652777778,False,False,0,0
2000,1,5.034622,126.986111111,False,False,0,0
2000,1,4.965339,126.9,False,False,0,0
539,1,2.596228,0.0,False,False,0,0
1030,1,4.876771,0.0,False,False,0,0
2000,1,4.836982,0.00555555555556,True,False,0,0
1559,1,5.017904,0.0104166666667,True,False,0,0
99,1,4.461622,0.0,False,False,0,0
2000,1,4.921349,1360.68680556,False,False,0,0
2000,1,4.505662,1733.86458333,True,False,0,0
2,1,4.742303,0.000694444444444,False,False,0,0
2000,1,4.921318,1.10486111111,False,False,0,0
2000,1,4.836982,0.0,False,False,0,0
2000,1,4.921318,0.0,False,False,0,0
1000,1,4.886641,0.0,False,False,0,0
2000,1,4.965339,0.0,True,False,0,0
1009,1,5.017904,0.0,False,False,0,0
271,1,5.017904,0.0,False,False,0,0
1912,1,4.876771,2.90347222222,False,False,0,0
127,1,4.962055,126.054861111,False,False,0,0
165,1,5.040929,0.000694444444444,False,False,0,0
59,1,4.748314,0.00277777777778,False,False,0,0
29,1,4.505662,28.1208333333,False,False,0,0
1033,1,4.745402,0.95625,True,False,0,0
37,1,4.965339,0.0,False,True,0,0
119,1,4.876771,99.0354166667,True,False,0,0
331,1,4.886641,0.0,False,False,0,0
1538,1,4.745402,0.0,False,False,0,0
84,1,4.836982,83.84375,False,True,0,0
2000,1,4.505662,0.0,True,False,0,0
2000,1,5.040929,625.209722222,False,False,0,0
489,1,4.745402,0.115972222222,False,False,0,0
2000,1,4.886641,563.972916667,False,False,0,0
2,1,4.965339,0.00138888888889,True,False,0,0
7,1,4.745402,0.0,False,False,0,0
149,1,4.886641,0.00416666666667,True,False,0,0
2000,1,4.921349,0.0,True,False,0,0
1808,1,4.962055,308.73125,False,True,0,0
2000,1,4.742303,456.38125,False,False,0,0
1597,1,4.748314,0.00416666666667,True,False,0,0
18,1,3.575983,17.0638888889,True,False,0,0
3,1,5.017904,0.0,False,False,0,0
65,1,4.962055,0.0,False,False,0,0
70,1,5.040929,69.9208333333,False,False,0,0
265,1,4.962055,48.7104166667,True,False,0,0
44,1,4.921349,0.0,False,False,0,0
176,1,4.057414,0.0,False,False,0,0
72,1,4.52458,0.0,True,False,0,0
128,1,4.921349,127.040277778,False,False,0,0
7,1,4.921318,6.13819444444,False,False,0,0
1734,1,4.748314,0.0,False,False,0,0
2000,1,3.483951,0.0,True,False,0,0
2000,1,5.040929,1.09305555556,False,False,0,0
279,1,4.962055,69.6819444444,False,False,0,0
2000,1,4.742303,0.000694444444444,True,False,0,0
932,2,4.965339,251.000694444,False,False,0,0
1790,1,4.921318,0.0,False,False,0,0
386,2,4.505662,0.0,True,False,0,0
2,1,4.965339,0.000694444444444,False,False,0,0
2000,1,5.040929,0.00138888888889,True,False,0,0
90,5,2.94894,89.80625,False,False,0,0
1386,1,4.52458,0.00347222222222,True,False,0,0
2000,1,5.034622,0.0,False,False,0,0
229,1,4.52458,0.0,True,False,0,0
2000,1,4.921318,320.938888889,False,False,0,0
134,1,4.836982,15.9972222222,False,False,0,0
162,1,4.836982,161.7875,True,False,0,0
2,1,4.748314,1.03125,False,False,0,0
38,1,4.745402,0.000694444444444,False,True,0,0
509,1,5.034622,508.9125,False,False,0,0
582,1,4.748314,0.0,False,False,0,0
653,1,4.748314,0.0,False,False,0,0
2000,1,4.057414,0.417361111111,False,True,0,0
2000,1,4.057414,210.464583333,False,False,0,0
3,1,5.034622,0.0,False,False,0,0
3,1,4.895263,2.89097222222,False,False,0,0
108,1,4.876771,0.0,False,False,0,0
892,1,5.017904,738.513194444,False,False,0,0
2000,2,3.954522,61.7097222222,False,False,0,0
2000,1,5.017904,200.043055556,False,False,0,0
2000,1,4.742303,0.0,False,False,0,0
947,1,4.745402,0.800694444444,True,False,0,0
6,1,4.921318,0.0,False,False,0,0
1183,1,4.836982,60.5548611111,True,False,0,0
1367,1,4.962055,0.0,False,False,0,0
17,1,4.886641,0.00138888888889,False,False,0,0
445,1,4.505662,444.074305556,False,False,0,0
491,1,4.921349,0.0,False,False,0,0
2000,1,4.742303,0.0,False,False,0,0
1708,1,4.921349,0.0,False,False,0,0
23,1,4.962055,22.0659722222,False,False,0,0
78,1,4.876771,65.9541666667,True,False,0,0
10,1,4.057414,0.0,False,False,0,0
575,1,4.748314,0.0201388888889,True,False,0,0
10,2,4.921318,0.0,True,False,0,0
1862,1,4.962055,1363.69375,False,False,0,0
349,1,4.921318,0.0,True,False,0,0
1928,1,5.040929,0.00138888888889,True,False,0,0
1,1,3.954522,0.0,False,False,1,1
182,1,4.52458,0.00902777777778,False,False,0,0
1806,1,5.040929,655.15625,False,True,0,0
1816,1,5.040929,0.975,True,False,0,0
558,1,4.742303,5.10763888889,True,False,0,0
2000,1,4.742303,52.0041666667,False,False,0,0
1085,1,4.895263,1.04513888889,False,False,0,0
5,1,4.965339,4.30694444444,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
691,1,4.895263,0.0,False,True,0,0
2000,1,4.962055,5.12013888889,False,False,0,0
1293,1,4.921349,0.0,True,False,0,0
974,1,4.886641,0.0,False,True,0,0
936,1,4.921349,0.0,True,False,0,0
21,1,5.040929,0.0152777777778,True,False,0,0
1646,1,4.742303,0.0,False,False,0,0
1414,1,4.886641,180.04375,False,True,0,0
4,1,4.921349,3.33055555556,False,True,0,0
9,1,5.034622,0.269444444444,True,False,0,0
2000,1,4.895263,0.0,False,False,0,0
504,1,5.040929,0.0,False,False,0,0
266,1,4.962055,0.0,False,False,0,0
18,1,4.965339,0.000694444444444,False,False,0,0
1452,1,5.040929,112.879861111,False,False,0,0
1041,1,4.962055,0.716666666667,False,False,0,0
933,1,4.921318,0.156944444444,False,False,0,0
2000,1,4.962055,0.0,False,False,0,0
166,5,5.034622,165.209722222,False,False,0,0
1270,1,4.921349,154.053472222,False,False,0,0
1,1,4.057414,0.00416666666667,False,False,1,1
1606,1,4.745402,209.895833333,True,False,0,0
1324,1,4.886641,0.0,False,False,0,0
2000,1,4.886641,543.954166667,False,False,0,0
2000,1,5.017904,0.0,False,False,0,0
23,1,4.895263,22.7909722222,False,False,0,0
51,1,4.836982,0.0,True,False,0,0
38,1,4.52458,0.000694444444444,False,False,0,0
431,1,5.040929,0.0,False,False,0,0
2000,1,5.017904,0.0,False,False,0,0
7,1,4.921318,0.0,False,False,0,0
691,1,4.876771,171.728472222,False,True,0,0
210,1,4.748314,0.00138888888889,True,False,0,0
484,1,4.505662,0.0229166666667,True,False,0,0
1312,1,5.034622,0.0,True,False,0,0
1564,1,4.836982,59.9041666667,False,False,0,0
1495,1,4.921349,646.166666667,False,False,0,0
71,1,4.886641,0.0,False,False,0,0
895,1,4.895263,0.0,False,False,0,0
933,1,4.505662,0.0,True,False,0,0
86,1,4.921349,0.0,True,False,0,0
1010,1,4.921349,0.00416666666667,True,False,0,0
1592,1,4.461622,0.0,True,False,0,0
1980,1,2.94894,272.5,True,False,0,0
1963,1,4.965339,513.870138889,False,False,0,0
451,1,4.962055,0.0,False,False,0,0
1030,1,4.921349,0.0,False,False,0,0
2000,1,4.895263,784.530555556,True,False,0,0
85,1,4.962055,0.00208333333333,False,False,0,0
2000,1,3.066058,304.797916667,False,False,0,0
2,2,4.52458,0.0,False,False,0,0
2000,1,4.895263,0.0,False,False,0,0
1623,1,5.040929,13.2923611111,False,False,0,0
88,1,5.017904,0.0,False,True,0,0
2000,1,5.034622,0.0,False,False,0,0
1,1,4.921318,0.0,False,False,1,1
2000,1,4.52458,148.988194444,False,False,0,0
130,1,4.965339,0.0,False,False,0,0
986,1,4.886641,0.0458333333333,False,False,0,0
87,1,4.836982,0.0,False,False,0,0
873,1,4.748314,0.0,False,False,0,0
2000,1,4.921349,912.225,False,False,0,0
154,1,4.921318,152.0,False,False,0,0
42,1,5.034622,0.000694444444444,False,False,0,0
626,1,4.52458,0.0,False,False,0,0
1011,1,4.876771,593.266666667,False,False,0,0
732,1,4.886641,0.0,False,False,0,0
1623,1,2.596228,20.4104166667,True,False,0,0
6,1,4.461622,0.0,False,False,0,0
6,1,5.040929,5.13958333333,False,False,0,0
2000,1,4.895263,0.0,False,False,0,0
120,1,4.965339,0.0291666666667,False,False,0,0
65,1,5.034622,0.00208333333333,False,False,0,0
902,1,4.886641,0.0,False,False,0,0
2000,1,4.895263,1938.56944444,True,False,0,0
402,1,4.962055,0.03125,False,False,0,0
220,1,4.748314,219.047916667,False,False,0,0
2000,1,3.483951,65.9722222222,False,False,0,0
2000,1,4.965339,1279.02361111,True,False,0,0
1941,1,5.040929,0.0388888888889,False,False,0,0
128,1,4.52458,127.636805556,False,False,0,0
876,1,4.748314,0.00138888888889,False,False,0,0
1719,1,5.034622,133.988888889,False,False,0,0
1291,1,4.748314,0.000694444444444,True,False,0,0
653,1,4.748314,0.00277777777778,False,False,0,0
13,1,4.895263,1.70486111111,False,False,0,0
1447,1,5.034622,222.910416667,False,False,0,0
2000,1,5.034622,428.234027778,False,False,0,0
2000,1,5.040929,222.534722222,False,False,0,0
4,1,4.921349,3.83888888889,False,False,0,0
1188,1,4.742303,0.0,False,False,0,0
1933,1,4.965339,528.003472222,True,False,0,0
92,1,5.034622,0.00833333333333,True,False,0,0
2,1,4.742303,0.000694444444444,False,False,0,0
2000,1,4.962055,855.685416667,True,False,0,0
622,1,4.52458,80.6736111111,True,False,0,0
1923,1,4.52458,1.79444444444,False,False,0,0
171,1,4.836982,0.00625,False,False,0,0
887,1,4.886641,709.916666667,False,False,0,0
1160,1,4.057414,265.031944444,False,False,0,0
1134,1,4.962055,942.286805556,False,False,0,0
8,1,4.748314,7.97916666667,False,False,0,0
476,1,4.921349,0.0,False,False,0,0
4,1,5.034622,3.90208333333,False,False,0,0
167,1,4.921349,0.0,False,False,0,0
31,1,5.040929,27.7958333333,True,False,0,0
1251,1,3.575983,0.000694444444444,False,True,0,0
2,1,4.745402,0.0,True,False,0,0
804,1,4.886641,0.131944444444,False,False,0,0
2000,1,4.505662,1.05486111111,False,False,0,0
13,1,4.895263,0.0,False,False,0,0
174,1,4.895263,0.0,False,False,0,0
38,1,4.057414,0.0,False,False,0,0
135,1,4.921318,0.0,False,False,0,0
2000,1,4.742303,0.0,False,False,0,0
73,1,4.886641,72.79375,False,False,0,0
4,1,4.057414,2.06388888889,False,False,0,0
155,1,4.836982,0.0,False,False,0,0
259,1,4.745402,0.0,False,False,0,0
2000,1,4.895263,330.6375,False,False,0,0
29,2,5.040929,28.2743055556,True,False,0,0
406,1,4.876771,0.0,False,False,0,0
248,1,4.886641,0.000694444444444,False,False,0,0
470,1,4.742303,98.8569444444,True,False,0,0
1910,1,5.034622,613.927083333,False,True,0,0
1277,1,4.836982,551.570138889,False,True,0,0
32,1,5.017904,0.00138888888889,False,False,0,0
509,1,4.745402,0.00486111111111,True,False,0,0
54,1,5.034622,0.0,False,False,0,0
2000,2,4.836982,0.0,False,False,0,0
2000,1,4.895263,1.05625,False,False,0,0
290,1,3.483951,0.000694444444444,False,False,0,0
125,1,4.965339,53.4520833333,False,False,0,0
2000,1,4.057414,1097.42916667,False,False,0,0
1757,1,4.921318,0.0590277777778,True,False,0,0
945,1,5.017904,0.000694444444444,False,False,0,0
4,2,4.921318,0.0,False,False,0,0
2000,1,4.921349,0.00486111111111,True,False,0,0
557,1,4.057414,0.102083333333,False,False,0,0
121,1,4.52458,16.2722222222,False,False,0,0
19,1,4.895263,0.0,False,False,0,0
2000,1,4.965339,0.00277777777778,True,False,0,0
2000,1,4.921349,0.0,False,False,0,0
9,1,4.962055,0.00138888888889,False,False,0,0
414,1,3.954522,19.7118055556,False,False,0,0
1,1,4.886641,0.0,False,False,1,1
2000,1,5.040929,0.00138888888889,False,False,0,0
366,1,4.876771,365.889583333,True,False,0,0
1340,1,4.745402,147.616666667,False,False,0,0
353,1,4.921349,299.938194444,True,False,0,0
2000,1,3.954522,619.499305556,False,False,0,0
1844,1,5.040929,563.161111111,False,False,0,0
1,1,4.895263,0.00763888888889,True,False,1,1
10,1,4.962055,0.0,False,False,0,0
2,1,4.886641,0.0,False,False,0,0
97,1,4.836982,14.8041666667,False,False,0,0
205,10,4.748314,57.0256944444,False,False,0,0
127,2,4.895263,0.0,False,False,0,0
2000,1,4.921349,0.0,False,False,0,0
1,1,4.742303,0.0,True,False,1,1
317,1,4.876771,16.9597222222,True,False,0,0
